,Booking_ID,num_adults,num_children,weekend_nights,week_nights,total_nights,meal_plan,car_parking,room_type,lead_time,arrival_year,arrival_month,arrival_day,arrival_season,mkt_segment,repeated_guest,num_prev_cancellations,num_prev_not_canceled,avg_price_room,num_sp_requests,booking_status,meal_plan_cod,room_type_cod,mkt_segment_cod,arrival_season_cod,booking_status_cod
4945,INN04974,2,1,1,2,3,Meal Plan 1,0,Room_Type 1,0,2018,6,13,spring,Offline,0,0,0,80.75,1,No cancelada,1,1,3,1,0
4946,INN04975,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,35,2018,9,25,autumn,Online,0,0,0,137.34,2,No cancelada,1,4,4,0,0
4947,INN04976,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,2,19,spring,Online,0,0,0,80.3,1,No cancelada,1,1,4,1,0
4948,INN04977,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,autumn,Offline,0,0,0,105.0,0,No cancelada,1,1,3,0,0
4949,INN04978,2,0,0,2,2,Not Selected,1,Room_Type 1,9,2018,8,23,spring,Online,0,0,0,137.0,2,No cancelada,0,1,4,1,0
4950,INN04979,1,0,0,3,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,spring,Offline,0,0,0,73.0,0,No cancelada,2,1,3,1,0
4951,INN04980,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,332,2018,9,22,summer,Online,0,0,0,77.23,2,No cancelada,1,1,4,2,0
4952,INN04981,2,0,0,3,3,Not Selected,0,Room_Type 1,130,2018,6,2,winter,Online,0,0,0,116.1,0,Cancelada,0,1,4,3,1
4953,INN04982,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,4,2018,3,11,winter,Online,0,0,0,109.0,2,No cancelada,1,1,4,3,0
4954,INN04983,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,48,2018,4,1,spring,Online,0,0,0,131.4,0,Cancelada,1,4,4,1,1
4955,INN04984,2,0,0,2,2,Meal Plan 1,1,Room_Type 1,166,2018,9,30,autumn,Online,0,0,0,99.78,1,No cancelada,1,1,4,0,0
4956,INN04985,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,11,17,spring,Online,0,0,0,104.0,2,No cancelada,1,1,4,1,0
4957,INN04986,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,277,2018,11,13,spring,Online,0,0,0,60.29,4,No cancelada,1,1,4,1,0
4958,INN04987,1,1,0,3,3,Meal Plan 1,0,Room_Type 4,103,2018,10,26,autumn,Online,0,0,0,123.3,0,No cancelada,1,4,4,0,0
4959,INN04988,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,94,2018,4,15,spring,Online,0,0,0,81.08,1,No cancelada,1,4,4,1,0
4960,INN04989,2,0,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,16,spring,Online,0,0,0,89.0,1,No cancelada,0,1,4,1,0
4961,INN04990,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,summer,Online,0,0,0,115.0,1,Cancelada,2,1,4,2,1
4962,INN04991,2,0,0,3,3,Meal Plan 1,0,Room_Type 6,3,2018,10,6,autumn,Online,0,0,0,175.56,1,No cancelada,1,6,4,0,0
4963,INN04992,2,0,0,3,3,Not Selected,0,Room_Type 1,26,2018,3,3,winter,Online,0,0,0,67.87,0,No cancelada,0,1,4,3,0
4964,INN04993,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,5,18,spring,Online,0,0,0,126.9,0,Cancelada,1,1,4,1,1
4965,INN04994,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,202,2018,11,6,spring,Corporate,1,3,6,40.0,1,No cancelada,1,1,2,1,0
4966,INN04995,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,21,2018,9,2,winter,Online,0,0,0,141.0,1,Cancelada,1,4,4,3,1
4967,INN04996,2,0,0,2,2,Meal Plan 1,1,Room_Type 1,33,2018,3,24,spring,Online,0,0,0,135.9,0,No cancelada,1,1,4,1,0
4968,INN04997,2,0,0,1,1,Meal Plan 1,0,Room_Type 7,0,2018,3,9,winter,Complementary,1,3,14,97.82167807149777,1,No cancelada,1,7,1,3,0
4969,INN04998,2,0,0,1,1,Not Selected,0,Room_Type 1,73,2018,9,15,summer,Corporate,0,0,0,100.0,1,Cancelada,0,1,2,2,1
4970,INN04999,2,0,1,2,3,Not Selected,0,Room_Type 1,40,2018,3,7,winter,Online,0,0,0,73.1,1,No cancelada,0,1,4,3,0
4971,INN05000,1,0,0,2,2,Not Selected,0,Room_Type 1,8,2018,6,14,spring,Online,0,0,0,76.08,0,No cancelada,0,1,4,1,0
4972,INN05001,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,25,2017,11,22,spring,Offline,0,0,0,65.0,0,No cancelada,1,1,3,1,0
4973,INN05002,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,autumn,Offline,0,0,0,85.0,0,No cancelada,1,1,3,0,0
4974,INN05003,2,0,0,2,2,Not Selected,0,Room_Type 1,31,2018,9,8,summer,Online,0,0,0,112.59,2,No cancelada,0,1,4,2,0
4975,INN05004,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,10,2018,8,13,spring,Online,0,0,0,156.0,2,No cancelada,1,1,4,1,0
4976,INN05005,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,210,2017,10,8,autumn,Offline,0,0,0,72.75,0,No cancelada,1,1,3,0,0
4977,INN05006,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,spring,Online,0,0,0,109.0,0,Cancelada,1,1,4,1,1
4978,INN05007,1,0,0,5,5,Meal Plan 1,0,Room_Type 1,10,2018,1,19,winter,Online,0,0,0,68.5,2,No cancelada,1,1,4,3,0
4979,INN05008,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,summer,Online,0,0,0,94.5,0,No cancelada,1,1,4,2,0
4980,INN05009,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,133,2018,4,25,spring,Offline,0,0,0,80.75,1,No cancelada,1,1,3,1,0
4981,INN05010,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,102,2018,5,16,spring,Offline,0,0,0,75.0,0,No cancelada,1,1,3,1,0
4982,INN05011,2,0,0,1,1,Not Selected,0,Room_Type 1,12,2018,2,23,spring,Online,0,0,0,79.0,0,Cancelada,0,1,4,1,1
4983,INN05012,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,180,2018,10,10,autumn,Online,0,0,0,120.0,0,Cancelada,1,1,4,0,1
4984,INN05013,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,autumn,Offline,0,0,0,105.0,0,No cancelada,1,1,3,0,0
4985,INN05014,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,winter,Corporate,1,0,1,65.0,0,No cancelada,1,1,2,3,0
4986,INN05015,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,82,2018,10,26,autumn,Online,0,0,0,80.39,1,No cancelada,1,4,4,0,0
4987,INN05016,2,0,1,1,2,Meal Plan 2,0,Room_Type 5,96,2017,9,28,autumn,Online,0,0,0,138.0,0,Cancelada,2,5,4,0,1
4988,INN05017,2,0,2,0,2,Not Selected,0,Room_Type 1,34,2018,6,26,summer,Online,0,0,0,89.1,1,No cancelada,0,1,4,2,0
4989,INN05018,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,42,2018,11,2,winter,Online,0,0,0,73.37,1,No cancelada,1,4,4,3,0
4990,INN05019,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,12,2018,3,2,winter,Online,0,0,0,109.33,0,Cancelada,1,4,4,3,1
4991,INN05020,2,0,1,2,3,Meal Plan 2,0,Room_Type 1,315,2018,9,30,autumn,Online,0,0,0,160.0,0,Cancelada,2,1,4,0,1
4992,INN05021,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,4,2,winter,Online,0,0,0,97.643099469791,0,No cancelada,1,1,4,3,0
4993,INN05022,2,0,1,4,5,Not Selected,0,Room_Type 4,56,2017,12,30,winter,Online,0,0,0,105.75,2,No cancelada,0,4,4,3,0
4994,INN05023,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,14,2017,12,26,winter,Online,0,0,0,99.5,0,No cancelada,1,1,4,3,0
4995,INN05024,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,2,13,spring,Offline,0,0,0,70.0,0,No cancelada,1,1,3,1,0
4996,INN05025,1,0,0,1,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,spring,Aviation,0,0,0,95.0,0,No cancelada,1,4,0,1,0
4997,INN05026,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,64,2018,5,17,spring,Corporate,0,0,0,130.0,0,No cancelada,1,1,2,1,0
4998,INN05027,2,0,2,1,3,Meal Plan 2,0,Room_Type 1,131,2017,8,15,spring,Online,0,0,0,94.5,0,Cancelada,2,1,4,1,1
4999,INN05028,3,0,2,2,4,Meal Plan 1,0,Room_Type 4,212,2018,10,9,autumn,Online,0,0,0,103.84,1,Cancelada,1,4,4,0,1
5000,INN05029,2,0,0,4,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,autumn,Offline,0,0,0,140.0,1,No cancelada,2,1,3,0,0
5001,INN05030,2,0,0,4,4,Not Selected,0,Room_Type 1,164,2018,8,3,spring,Online,0,0,0,89.25,1,No cancelada,0,1,4,1,0
5002,INN05031,2,0,0,1,1,Not Selected,1,Room_Type 1,1,2018,4,16,spring,Online,0,0,0,89.0,1,No cancelada,0,1,4,1,0
5003,INN05032,3,0,0,3,3,Meal Plan 1,0,Room_Type 4,176,2018,8,9,spring,Online,0,0,0,137.7,2,Cancelada,1,4,4,1,1
5004,INN05033,2,2,2,5,7,Meal Plan 1,0,Room_Type 6,237,2018,12,28,winter,Online,0,0,0,148.26,0,No cancelada,1,6,4,3,0
5005,INN05034,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,95,2017,12,4,autumn,Online,0,0,0,72.25,2,No cancelada,1,1,4,0,0
5006,INN05035,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,236,2017,10,3,autumn,Online,0,0,0,89.25,0,Cancelada,1,1,4,0,1
5007,INN05036,2,0,2,5,7,Not Selected,0,Room_Type 1,109,2018,12,20,autumn,Online,0,0,0,74.8,1,No cancelada,0,1,4,0,0
5008,INN05037,2,0,1,0,1,Meal Plan 1,0,Room_Type 4,131,2018,12,26,winter,Online,0,0,0,103.5,0,Cancelada,1,4,4,3,1
5009,INN05038,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,226,2018,10,29,autumn,Offline,0,0,0,70.0,1,No cancelada,1,1,3,0,0
5010,INN05039,2,0,0,3,3,Not Selected,0,Room_Type 1,0,2018,7,5,summer,Online,0,0,0,110.46,1,No cancelada,0,1,4,2,0
5011,INN05040,2,2,0,2,2,Meal Plan 1,0,Room_Type 6,34,2018,3,18,winter,Online,0,0,0,162.45,0,Cancelada,1,6,4,3,1
5012,INN05041,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,winter,Offline,0,0,0,100.0,0,No cancelada,1,1,3,3,0
5013,INN05042,3,0,2,5,7,Meal Plan 1,0,Room_Type 1,196,2018,9,12,summer,Online,0,0,0,105.4,0,Cancelada,1,1,4,2,1
5014,INN05043,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,35,2017,9,18,summer,Online,0,0,0,145.35,1,No cancelada,1,1,4,2,0
5015,INN05044,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,68,2018,5,21,spring,Online,0,0,0,132.6,0,Cancelada,1,4,4,1,1
5016,INN05045,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,145,2018,1,3,winter,Offline,0,0,0,65.0,0,No cancelada,1,1,3,3,0
5017,INN05046,2,1,0,2,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,summer,Online,0,0,0,166.9,0,Cancelada,1,4,4,2,1
5018,INN05047,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,96,2018,5,12,spring,Online,0,0,0,132.6,1,Cancelada,1,4,4,1,1
5019,INN05048,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,10,12,autumn,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,0,0
5020,INN05049,2,0,0,1,1,Not Selected,0,Room_Type 1,5,2018,6,2,winter,Online,0,0,0,119.0,0,No cancelada,0,1,4,3,0
5021,INN05050,1,0,1,1,2,Meal Plan 2,0,Room_Type 1,88,2017,10,5,autumn,Offline,0,0,0,90.6,0,No cancelada,2,1,3,0,0
5022,INN05051,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,162,2018,10,14,autumn,Online,0,0,0,115.0,0,Cancelada,1,1,4,0,1
5023,INN05052,2,0,0,0,3,Not Selected,0,Room_Type 1,10,2018,1,17,winter,Online,0,0,0,107.14144166687443,1,No cancelada,0,1,4,3,0
5024,INN05053,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,102,2017,12,19,autumn,Online,0,0,0,72.25,1,Cancelada,1,1,4,0,1
5025,INN05054,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,180,2018,10,10,autumn,Online,0,0,0,120.0,0,Cancelada,1,1,4,0,1
5026,INN05055,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,34,2018,7,9,summer,Online,0,0,0,135.9,1,No cancelada,1,1,4,2,0
5027,INN05056,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,180,2018,10,10,autumn,Online,0,0,0,120.0,0,Cancelada,1,1,4,0,1
5028,INN05057,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,55,2018,1,25,winter,Online,0,0,0,58.94,1,No cancelada,1,1,4,3,0
5029,INN05058,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,winter,Offline,0,0,0,65.0,1,No cancelada,1,1,3,3,0
5030,INN05059,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,7,spring,Offline,0,0,0,87.0,0,No cancelada,1,1,3,1,0
5031,INN05060,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,85,2018,2,3,spring,Online,0,0,0,71.0,0,No cancelada,1,1,4,1,0
5032,INN05061,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,77,2018,7,7,summer,Online,0,0,0,129.6,0,Cancelada,1,4,4,2,1
5033,INN05062,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,summer,Online,0,0,0,110.0,0,Cancelada,1,1,4,2,1
5034,INN05063,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,30,2018,8,31,spring,Online,0,0,0,120.53,2,No cancelada,1,1,4,1,0
5035,INN05064,2,1,0,2,2,Meal Plan 2,0,Room_Type 1,49,2018,6,22,summer,Online,0,0,0,160.65,0,Cancelada,2,1,4,2,1
5036,INN05065,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,65,2018,9,7,summer,Online,0,0,0,136.8,0,Cancelada,1,4,4,2,1
5037,INN05066,2,1,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,3,11,winter,Online,0,0,0,127.0,0,Cancelada,1,1,4,3,1
5038,INN05067,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,115,2018,5,16,spring,Online,0,0,0,114.3,1,No cancelada,1,1,4,1,0
5039,INN05068,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,114,2018,3,23,spring,Offline,0,0,0,40.67,0,No cancelada,1,1,3,1,0
5040,INN05069,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,84,2018,4,1,spring,Online,0,0,0,87.3,1,No cancelada,1,1,4,1,0
5041,INN05070,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,95,2018,7,15,summer,Offline,0,0,0,79.56,0,No cancelada,1,1,3,2,0
5042,INN05071,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,36,2018,8,29,spring,Online,0,0,0,86.63,2,No cancelada,1,1,4,1,0
5043,INN05072,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,27,2018,12,8,autumn,Online,0,0,0,96.9,2,No cancelada,1,4,4,0,0
5044,INN05073,2,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,8,28,spring,Online,0,0,0,123.5,3,No cancelada,1,1,4,1,0
5045,INN05074,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,11,2017,8,24,spring,Online,0,0,0,90.0,2,No cancelada,1,1,4,1,0
5046,INN05075,2,1,0,1,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,spring,Online,0,0,0,165.15,0,No cancelada,2,1,4,1,0
5047,INN05076,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,38,2017,12,13,autumn,Online,0,0,0,87.0,2,No cancelada,1,1,4,0,0
5048,INN05077,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,109.0,0,No cancelada,2,1,3,0,0
5049,INN05078,2,0,0,2,2,Meal Plan 1,1,Room_Type 1,1,2018,5,6,spring,Online,0,0,0,158.0,0,No cancelada,1,1,4,1,0
5050,INN05079,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,54,2017,10,3,autumn,Online,0,0,0,74.15,2,No cancelada,1,1,4,0,0
5051,INN05080,2,0,2,8,10,Not Selected,0,Room_Type 1,24,2018,12,15,autumn,Online,0,0,0,74.8,1,No cancelada,0,1,4,0,0
5052,INN05081,2,0,2,2,4,Not Selected,0,Room_Type 1,28,2018,5,22,spring,Online,0,0,0,103.55,0,Cancelada,0,1,4,1,1
5053,INN05082,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,winter,Offline,0,0,0,100.0,0,No cancelada,1,1,3,3,0
5054,INN05083,2,0,0,1,1,Not Selected,0,Room_Type 1,159,2018,8,26,spring,Online,0,0,0,85.5,0,Cancelada,0,1,4,1,1
5055,INN05084,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,113,2018,6,30,summer,Online,0,0,0,85.0,0,Cancelada,1,1,4,2,1
5056,INN05085,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,119,2018,8,13,spring,Online,0,0,0,88.73,1,No cancelada,1,1,4,1,0
5057,INN05086,3,0,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,12,3,autumn,Online,0,0,0,126.0,1,No cancelada,1,4,4,0,0
5058,INN05087,2,0,2,1,3,Meal Plan 2,0,Room_Type 1,5,2017,8,15,spring,Offline,0,0,0,94.5,0,No cancelada,2,1,3,1,0
5059,INN05088,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,autumn,Offline,0,0,0,90.0,0,No cancelada,1,1,3,0,0
5060,INN05089,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,193,2018,6,20,spring,Online,0,0,0,120.0,0,Cancelada,1,1,4,1,1
5061,INN05090,3,0,1,3,4,Meal Plan 1,0,Room_Type 4,237,2018,10,13,autumn,Online,0,0,0,134.73,0,Cancelada,1,4,4,0,1
5062,INN05091,2,0,1,1,2,Meal Plan 1,0,Room_Type 4,10,2018,4,23,spring,Online,0,0,0,146.0,1,Cancelada,1,4,4,1,1
5063,INN05092,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,5,26,spring,Online,0,0,0,161.0,0,Cancelada,1,1,4,1,1
5064,INN05093,1,0,0,4,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,autumn,Offline,0,0,0,65.0,0,No cancelada,1,1,3,0,0
5065,INN05094,1,0,0,4,4,Meal Plan 1,0,Room_Type 1,6,2017,10,6,autumn,Online,0,0,0,148.5,1,No cancelada,1,1,4,0,0
5066,INN05095,2,0,0,3,3,Meal Plan 1,1,Room_Type 4,4,2018,1,26,winter,Online,0,0,0,117.0,1,No cancelada,1,4,4,3,0
5067,INN05096,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,spring,Online,0,0,0,89.0,0,Cancelada,1,1,4,1,1
5068,INN05097,2,0,2,4,6,Meal Plan 1,0,Room_Type 4,71,2018,5,7,spring,Online,0,0,0,132.6,0,No cancelada,1,4,4,1,0
5069,INN05098,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,summer,Online,0,0,0,120.0,0,Cancelada,1,1,4,2,1
5070,INN05099,2,0,1,3,4,Not Selected,0,Room_Type 1,7,2018,6,20,spring,Offline,0,0,0,72.25,0,No cancelada,0,1,3,1,0
5071,INN05100,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,26,2018,11,16,spring,Online,0,0,0,88.4,1,No cancelada,1,1,4,1,0
5072,INN05101,2,0,0,3,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,spring,Offline,0,0,0,126.0,1,No cancelada,2,1,3,1,0
5073,INN05102,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,24,2018,1,29,winter,Online,0,0,0,87.3,1,No cancelada,1,4,4,3,0
5074,INN05103,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,39,2018,9,27,autumn,Online,0,0,0,128.99,1,Cancelada,1,4,4,0,1
5075,INN05104,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,98,2018,6,5,spring,Online,0,0,0,90.97,3,No cancelada,1,1,4,1,0
5076,INN05105,2,0,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,20,autumn,Online,1,0,4,150.0,2,No cancelada,0,1,4,0,0
5077,INN05106,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,273,2018,5,13,spring,Online,0,0,0,95.0,0,Cancelada,1,1,4,1,1
5078,INN05107,3,0,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,spring,Online,0,0,0,167.0,0,Cancelada,1,4,4,1,1
5079,INN05108,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,56,2018,6,21,summer,Online,0,0,0,99.9,0,Cancelada,1,1,4,2,1
5080,INN05109,2,0,0,2,2,Not Selected,0,Room_Type 1,81,2018,12,2,winter,Online,0,0,0,59.84,0,No cancelada,0,1,4,3,0
5081,INN05110,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,summer,Online,0,0,0,118.8,2,No cancelada,1,4,4,2,0
5082,INN05111,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,autumn,Offline,0,0,0,105.0,0,No cancelada,1,1,3,0,0
5083,INN05112,3,0,2,1,3,Meal Plan 1,0,Room_Type 1,83,2018,7,24,summer,Offline,0,0,0,96.9,1,No cancelada,1,1,3,2,0
5084,INN05113,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,280,2018,12,31,winter,Online,0,0,0,86.7,0,Cancelada,1,1,4,3,1
5085,INN05114,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,summer,Online,0,0,0,95.0,0,Cancelada,1,1,4,2,1
5086,INN05115,2,0,1,2,3,Not Selected,0,Room_Type 1,19,2018,11,18,spring,Online,0,0,0,88.0,2,No cancelada,0,1,4,1,0
5087,INN05116,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,winter,Offline,0,0,0,75.0,0,No cancelada,1,1,3,3,0
5088,INN05117,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,11,2017,12,6,autumn,Online,0,0,0,94.6,1,No cancelada,1,1,4,0,0
5089,INN05118,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,summer,Corporate,0,0,0,100.0,0,No cancelada,1,1,2,2,0
5090,INN05119,2,0,0,1,1,Meal Plan 1,0,Room_Type 4,10,2017,12,11,autumn,Online,0,0,0,97.0,0,No cancelada,1,4,4,0,0
5091,INN05120,2,0,2,2,4,Meal Plan 2,0,Room_Type 1,94,2018,8,14,spring,Online,0,0,0,152.1,0,Cancelada,2,1,4,1,1
5092,INN05121,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,322,2018,5,19,spring,Online,0,0,0,80.0,0,Cancelada,1,1,4,1,1
5093,INN05122,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,38,2018,5,13,spring,Online,0,0,0,140.4,0,Cancelada,1,4,4,1,1
5094,INN05123,1,0,0,3,3,Meal Plan 1,0,Room_Type 4,73,2018,6,16,spring,Online,0,0,0,115.04,1,No cancelada,1,4,4,1,0
5095,INN05124,2,0,2,7,9,Not Selected,0,Room_Type 1,4,2017,12,31,winter,Online,0,0,0,90.78,2,No cancelada,0,1,4,3,0
5096,INN05125,2,0,0,1,1,Not Selected,0,Room_Type 1,74,2018,4,8,summer,Online,0,0,0,85.5,0,Cancelada,0,1,4,2,1
5097,INN05126,1,0,0,4,4,Meal Plan 1,0,Room_Type 7,13,2018,2,3,spring,Corporate,0,0,0,102.0,0,No cancelada,1,7,2,1,0
5098,INN05127,3,0,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,summer,Online,0,0,0,150.3,0,Cancelada,1,4,4,2,1
5099,INN05128,3,0,2,1,3,Meal Plan 1,0,Room_Type 1,144,2018,7,23,summer,Online,0,0,0,137.7,0,Cancelada,1,1,4,2,1
5100,INN05129,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,240,2018,10,27,autumn,Online,0,0,0,90.95,2,No cancelada,1,1,4,0,0
5101,INN05130,2,0,2,2,4,Not Selected,0,Room_Type 1,126,2018,5,22,spring,Online,0,0,0,89.25,0,Cancelada,0,1,4,1,1
5102,INN05131,2,0,1,5,6,Meal Plan 1,0,Room_Type 1,109,2018,12,6,autumn,Online,0,0,0,88.4,3,No cancelada,1,1,4,0,0
5103,INN05132,2,0,1,5,6,Meal Plan 1,0,Room_Type 1,41,2018,12,27,winter,Offline,0,0,0,70.0,1,No cancelada,1,1,3,3,0
5104,INN05133,2,0,0,1,1,Not Selected,0,Room_Type 1,77,2018,5,7,spring,Online,0,0,0,125.1,1,No cancelada,0,1,4,1,0
5105,INN05134,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,130,2018,7,27,summer,Online,0,0,0,105.3,0,No cancelada,1,1,4,2,0
5106,INN05135,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,26,summer,Online,0,0,0,101.0,1,No cancelada,1,1,4,2,0
5107,INN05136,2,0,0,4,4,Not Selected,0,Room_Type 1,134,2018,7,13,summer,Online,0,0,0,89.25,0,No cancelada,0,1,4,2,0
5108,INN05137,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,15,2017,11,10,spring,Online,0,0,0,90.95,0,No cancelada,1,1,4,1,0
5109,INN05138,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,243,2018,9,9,summer,Online,0,0,0,106.2,2,Cancelada,1,1,4,2,1
5110,INN05139,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,148,2017,12,30,winter,Offline,0,0,0,67.0,0,No cancelada,1,1,3,3,0
5111,INN05140,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,80,2018,9,19,summer,Offline,0,0,0,144.0,0,No cancelada,1,1,3,2,0
5112,INN05141,2,0,0,1,1,Meal Plan 1,0,Room_Type 2,254,2018,7,9,summer,Online,0,0,0,100.7,1,Cancelada,1,2,4,2,1
5113,INN05142,2,0,2,5,7,Not Selected,0,Room_Type 1,120,2018,11,27,spring,Online,0,0,0,74.8,0,Cancelada,0,1,4,1,1
5114,INN05143,1,0,1,1,2,Not Selected,0,Room_Type 1,4,2018,4,16,spring,Online,0,0,0,104.0,0,No cancelada,0,1,4,1,0
5115,INN05144,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,11,autumn,Offline,0,0,0,80.0,0,No cancelada,1,1,3,0,0
5116,INN05145,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,spring,Online,0,0,0,100.0,0,Cancelada,1,1,4,1,1
